123	531.0	5.0	1138965226.0
123	464.0	5.0	1137358413.0
123	391.0	4.5	1137180490.0
123	750.0	4.0	1137358322.0
123	1556.0	4.0	1138014319.0
123	1267.0	3.0	1138014551.0
123	674.0	0.5	1193871406.0
123	675.0	1.0	1193871421.0
123	555.0	3.5	1145742759.0
123	627.0	3.0	1167844455.0
123	262.0	1.0	1190015289.0
123	1396.0	3.5	1138014083.0
123	229.0	3.5	1138966867.0
123	2597.0	3.5	1152495022.0
123	350.0	3.5	1182803652.0
123	1924.0	3.0	1183664586.0
123	4220.0	4.0	1155112453.0
123	1319.0	4.5	1175901897.0
123	2787.0	1.0	1193871417.0
123	936.0	5.0	1140215131.0
123	1542.0	3.0	1138014412.0
123	2540.0	2.5	1152038608.0
123	2685.0	3.5	1187648521.0
123	181.0	3.5	1136914741.0
123	4173.0	2.5	1137672251.0
123	387.0	4.0	1175208357.0
123	930.0	3.5	1138485873.0
123	2113.0	4.0	1188023310.0
123	1185.0	4.0	1137181222.0
123	247.0	4.5	1137495359.0
123	774.0	3.5	1139161582.0
123	234.0	2.5	1135950297.0
123	4237.0	4.0	1179452580.0
123	4162.0	5.0	1136910261.0
123	1279.0	4.5	1137180877.0
123	159.0	3.5	1137493422.0
123	4209.0	4.0	1145390182.0
123	637.0	4.5	1167892654.0
123	4169.0	4.5	1137179961.0
123	4184.0	4.0	1139001511.0
123	684.0	4.5	1200988909.0
123	1901.0	3.0	1136975797.0
123	2032.0	5.0	1137358282.0
123	928.0	3.5	1136975919.0
123	2305.0	3.5	1153020654.0
123	601.0	4.5	1167844479.0
123	1228.0	3.0	1137181055.0
123	2647.0	3.5	1170205181.0
123	663.0	2.0	1187648506.0
123	3896.0	4.0	1138013900.0
123	600.0	4.5	1167844471.0
123	545.0	5.0	1140039370.0
123	1906.0	3.5	1137358357.0
123	4234.0	4.0	1172207056.0
123	4199.0	4.0	1141211460.0
123	3126.0	3.0	1137358727.0
123	4152.0	4.0	1137493871.0
123	1496.0	4.0	1135545117.0
123	2034.0	2.5	1152642168.0
123	1324.0	3.5	1175901953.0
123	2934.0	5.0	1135545043.0
123	690.0	5.0	1135544553.0
123	926.0	3.0	1136975905.0
123	34.0	3.0	1139048687.0
123	2634.0	4.5	1169086349.0
123	2557.0	3.0	1138014368.0
123	1285.0	2.5	1140039224.0
123	4187.0	4.0	1139163427.0
123	773.0	3.0	1139336762.0
123	2772.0	3.0	1191709347.0
125	1186.0	4.0	1134851148.0
125	2838.0	4.0	1134851551.0
125	1948.0	4.0	1134852521.0
125	1276.0	2.0	1134851357.0
125	1395.0	5.0	1134851531.0
125	1676.0	3.5	1134851631.0
125	1190.0	5.0	1134851201.0
125	1254.0	5.0	1134851418.0
125	1173.0	5.0	1134851260.0
125	1163.0	2.5	1134851223.0
125	1727.0	4.5	1134852122.0
125	751.0	4.0	1134851947.0
125	1990.0	3.0	1134852196.0
125	2021.0	4.0	1134852440.0
125	1952.0	4.0	1134852577.0
125	3413.0	4.0	1134852619.0
125	1938.0	4.0	1134852218.0
125	974.0	3.0	1134851432.0
125	416.0	4.5	1134851552.0
125	3393.0	4.0	1134852551.0
125	414.0	4.5	1134851254.0
125	448.0	4.0	1134851300.0
125	1637.0	3.0	1134852017.0
125	417.0	4.5	1134851386.0
125	1643.0	4.5	1134852520.0
125	1650.0	5.0	1134851265.0
125	375.0	4.5	1134851459.0
125	1949.0	3.5	1134852536.0
125	1510.0	4.5	1134852221.0
125	2521.0	3.5	1134851998.0
125	2252.0	4.0	1134851929.0
125	3378.0	2.0	1134852447.0
125	1393.0	4.5	1134851586.0
125	1235.0	5.0	1134851288.0
125	2224.0	0.5	1134852044.0
125	3287.0	3.5	1134852268.0
125	1418.0	4.0	1134851392.0
125	471.0	4.5	1134851384.0
125	2391.0	4.5	1134851161.0
125	1419.0	4.0	1134851143.0
125	296.0	4.0	1134851394.0
125	2003.0	4.0	1134852260.0
125	752.0	3.5	1134852018.0
125	2498.0	4.0	1134852512.0
125	1665.0	4.0	1134851919.0
125	427.0	4.5	1134851262.0
125	3362.0	2.5	1134852357.0
125	881.0	4.5	1134851451.0
125	213.0	3.5	1134851984.0
125	1927.0	4.5	1134851353.0
125	1928.0	4.5	1134852165.0
125	1962.0	2.0	1134852058.0
125	1908.0	3.5	1134851380.0
125	1184.0	4.0	1134851462.0
125	1240.0	4.0	1134851637.0
126	443.0	3.0	1134948471.0
126	1044.0	3.5	1140371900.0
126	424.0	3.5	1134948285.0
126	1179.0	3.0	1134948363.0
126	4255.0	5.0	1134948075.0
126	425.0	5.0	1134948399.0
126	1420.0	4.0	1134948325.0
126	277.0	2.5	1134948686.0
126	299.0	3.0	1134948508.0
126	324.0	5.0	1134948635.0
126	1212.0	3.0	1134948333.0
126	1295.0	4.0	1134948302.0
126	705.0	4.0	1134947728.0
126	391.0	3.5	1134948371.0
126	856.0	4.0	1134948504.0
126	515.0	3.5	1140372029.0
127	1259.0	3.5	1189023320.0
127	1227.0	4.5	1135334267.0
127	1132.0	2.5	1135333516.0
127	1655.0	4.0	1135807188.0
127	302.0	4.0	1135807163.0
127	745.0	4.0	1135334047.0
127	4247.0	1.0	1189024038.0
127	453.0	4.0	1189023019.0
127	1241.0	3.0	1189022898.0
127	1413.0	3.0	1189023160.0
127	441.0	4.0	1189023024.0
127	4246.0	3.0	1189022753.0
127	1199.0	3.5	1135333527.0
127	663.0	1.0	1189022769.0
127	867.0	4.5	1135374742.0
127	535.0	1.0	1189022944.0
127	2498.0	3.5	1135334233.0
127	434.0	2.5	1135333592.0
127	594.0	2.5	1187211670.0
127	280.0	2.5	1189023864.0
127	442.0	3.5	1135342981.0
127	1133.0	4.0	1189023044.0
127	1630.0	4.0	1189023275.0
127	1327.0	4.5	1135807221.0
127	358.0	4.5	1135333539.0
127	1274.0	5.0	1135334290.0
127	436.0	2.5	1135807303.0
127	1177.0	3.0	1189023267.0
127	200.0	4.5	1135334195.0
127	388.0	3.5	1135334127.0
127	2495.0	4.0	1135333855.0
127	1927.0	2.0	1135334123.0
127	1317.0	4.0	1187211798.0
129	433.0	4.0	1136291965.0
129	305.0	3.0	1135947383.0
129	408.0	5.0	1135946941.0
129	214.0	4.5	1135947361.0
129	896.0	2.5	1135947149.0
129	163.0	5.0	1135946939.0
129	146.0	4.5	1135947142.0
129	977.0	1.5	1135947086.0
129	233.0	2.5	1135947113.0
129	187.0	5.0	1135947070.0
129	722.0	4.0	1135946414.0
129	102.0	5.0	1135947051.0
129	204.0	5.0	1135947354.0
129	104.0	4.0	1136291492.0
129	4136.0	3.5	1135947401.0
13	44.0	3.0	1089891326.0
13	183.0	4.0	1128510388.0
13	158.0	0.5	1091192202.0
13	755.0	4.0	1128510266.0
13	863.0	4.0	1128510377.0
13	19.0	4.0	1089891317.0
13	265.0	2.5	1119367500.0
13	62.0	4.0	1087390201.0
13	409.0	2.5	1128510210.0
13	63.0	0.5	1091192046.0
13	795.0	2.5	1128510230.0
13	724.0	1.0	1128510263.0
13	78.0	5.0	1091192152.0
13	15.0	3.5	1081863704.0
13	123.0	2.5	1119367500.0
13	66.0	0.5	1091192045.0
13	227.0	3.0	1128510227.0
13	133.0	3.0	1089891335.0
130	508.0	4.5	1135959228.0
130	4266.0	4.0	1135959093.0
132	2356.0	4.0	1136360987.0
132	733.0	4.0	1136363592.0
132	67.0	3.5	1136367228.0
132	1676.0	3.5	1136363023.0
132	726.0	2.5	1136367449.0
132	4272.0	5.0	1136365143.0
132	1580.0	3.5	1136359327.0
132	294.0	4.5	1136362688.0
132	1192.0	3.5	1136362819.0
132	424.0	4.0	1136362571.0
132	1188.0	4.5	1136362693.0
132	2934.0	2.5	1136363964.0
132	1732.0	4.0	1136367691.0
132	1165.0	4.5	1136362762.0
132	748.0	3.0	1136362684.0
132	2.0	4.0	1136362492.0
132	741.0	4.0	1136362691.0
132	103.0	4.0	1136367425.0
132	4270.0	4.0	1136361295.0
132	4271.0	4.0	1136361370.0
132	2360.0	3.0	1136360978.0
132	344.0	3.5	1136363822.0
132	1180.0	4.5	1136367421.0
132	47.0	3.0	1136367240.0
132	968.0	3.5	1136363578.0
132	337.0	3.5	1136361984.0
132	2358.0	2.5	1136359453.0
132	864.0	3.5	1136361996.0
132	759.0	3.5	1136362853.0
133	1501.0	5.0	1136403694.0
133	1169.0	3.5	1136404067.0
133	385.0	5.0	1136403051.0
133	1343.0	0.5	1136450473.0
133	744.0	1.5	1136403949.0
133	915.0	5.0	1136403133.0
133	2916.0	4.5	1136404129.0
133	1629.0	4.5	1136403870.0
133	2498.0	3.0	1136404171.0
133	260.0	3.5	1136402953.0
133	1307.0	2.0	1163423621.0
133	840.0	4.5	1163423538.0
133	492.0	4.0	1136403156.0
133	1655.0	4.5	1136404061.0
133	922.0	3.5	1136403104.0
133	839.0	4.5	1163423533.0
133	417.0	4.0	1136404069.0
133	720.0	3.0	1136403173.0
133	757.0	3.0	1136403178.0
133	708.0	0.5	1136450508.0
133	1188.0	5.0	1136403989.0
133	1161.0	3.0	1136402963.0
133	733.0	5.0	1136403037.0
134	1185.0	4.0	1136876770.0
134	1397.0	2.0	1136877064.0
134	3803.0	4.0	1136519236.0
134	3777.0	1.5	1136519369.0
134	1511.0	5.0	1136518736.0
134	1551.0	3.5	1136518721.0
134	1908.0	3.0	1136876580.0
134	2149.0	3.0	1136876761.0
134	926.0	3.0	1136609844.0
134	1940.0	4.5	1136518627.0
134	3829.0	3.5	1136519060.0
134	1633.0	0.5	1136611700.0
134	2535.0	2.0	1136518936.0
134	1733.0	0.5	1136448760.0
134	1227.0	2.0	1136876496.0
134	3819.0	1.5	1136519039.0
134	2458.0	2.5	1141005164.0
134	1652.0	2.5	1136876576.0
134	462.0	3.5	1136518865.0
134	2280.0	1.5	1136519020.0
134	3286.0	2.0	1136877001.0
134	367.0	4.5	1136611571.0
134	4295.0	3.5	1137302486.0
134	396.0	2.5	1136446316.0
134	1362.0	2.0	1137564402.0
134	3827.0	4.0	1136519056.0
134	1856.0	5.0	1136699356.0
134	546.0	4.5	1141011064.0
134	2581.0	2.5	1139372403.0
134	3854.0	3.0	1136518963.0
134	1234.0	3.0	1136876810.0
134	3914.0	2.0	1136518682.0
134	2151.0	4.0	1136876541.0
134	139.0	0.5	1136448717.0
134	714.0	3.5	1136877012.0
134	1554.0	3.5	1136518746.0
134	1126.0	1.5	1136611703.0
134	4205.0	4.0	1149383092.0
134	3307.0	2.5	1136877152.0
134	4299.0	3.5	1138506479.0
134	928.0	4.0	1136610438.0
134	1483.0	4.0	1136516702.0
134	743.0	4.0	1136876400.0
134	398.0	5.0	1136876585.0
134	758.0	4.0	1136876625.0
134	823.0	2.0	1141011038.0
134	1156.0	3.0	1136876877.0
134	1401.0	1.5	1136611725.0
134	1125.0	3.0	1136446837.0
134	3838.0	3.0	1136519112.0
134	199.0	1.0	1136611732.0
134	3976.0	4.0	1136518584.0
134	1210.0	3.5	1136877007.0
134	262.0	2.5	1136446812.0
134	4177.0	4.0	1138506466.0
134	1303.0	1.5	1136790911.0
134	3858.0	1.5	1136518945.0
134	205.0	4.5	1138077520.0
134	1250.0	4.0	1136876794.0
134	178.0	1.0	1136448750.0
134	163.0	4.5	1138847913.0
134	3799.0	3.0	1136519216.0
134	295.0	3.5	1136876487.0
134	2193.0	4.5	1136518541.0
134	3306.0	1.5	1136877146.0
134	1176.0	3.0	1136876960.0
134	3946.0	2.5	1136518609.0
134	3945.0	1.5	1136518606.0
134	4279.0	3.5	1136445727.0
134	127.0	3.0	1136446347.0
134	4297.0	4.0	1137479928.0
134	390.0	4.5	1136518553.0
134	3971.0	1.0	1136518572.0
134	1486.0	5.0	1137381964.0
134	2423.0	3.5	1136876491.0
134	1714.0	3.0	1136518833.0
134	3872.0	4.0	1136518869.0
134	394.0	0.5	1136448502.0
134	417.0	3.0	1136876524.0
134	4296.0	5.0	1137479641.0
134	470.0	3.0	1136876473.0
134	3782.0	3.0	1136519126.0
134	3969.0	2.0	1136518569.0
134	510.0	3.5	1136518737.0
134	701.0	0.5	1136447149.0
134	1391.0	3.0	1136876800.0
134	244.0	2.0	1137382649.0
134	4285.0	4.0	1136697621.0
134	1999.0	3.0	1136876999.0
134	688.0	0.5	1136610672.0
134	3940.0	3.5	1136518742.0
134	1302.0	4.5	1136525305.0
134	4289.0	3.5	1136697022.0
134	3290.0	3.0	1136876984.0
134	773.0	2.5	1139111228.0
134	158.0	0.5	1136448752.0
135	291.0	0.5	1136561080.0
135	159.0	0.5	1136561099.0
135	340.0	3.5	1136561053.0
135	394.0	0.5	1136561092.0
135	150.0	3.5	1136560716.0
135	423.0	1.5	1136561041.0
135	268.0	1.5	1136561086.0
135	367.0	0.5	1136561098.0
136	864.0	5.0	1136582641.0
137	335.0	4.5	1137040055.0
137	960.0	4.5	1163176493.0
137	925.0	5.0	1137039703.0
137	396.0	4.5	1163176283.0
137	757.0	4.5	1137039821.0
137	518.0	4.0	1137039914.0
137	126.0	5.0	1137039666.0
137	706.0	3.0	1137039767.0
137	65.0	5.0	1163176311.0
137	1478.0	4.0	1137039979.0
138	981.0	4.0	1137388870.0
138	1140.0	4.0	1137388908.0
138	87.0	3.0	1137388896.0
139	1940.0	4.5	1138002492.0
139	1133.0	4.5	1138002537.0
139	301.0	5.0	1138002590.0
139	1303.0	3.0	1138002410.0
139	1186.0	4.5	1138002540.0
139	2021.0	1.5	1138002741.0
139	1302.0	4.0	1138002407.0
139	1420.0	5.0	1138002554.0
139	514.0	3.0	1138002399.0
139	1174.0	3.0	1138002648.0
139	1548.0	4.0	1138002583.0
139	2567.0	3.0	1138002674.0
14	757.0	4.5	1166215891.0
14	389.0	4.0	1122495569.0
14	846.0	3.5	1166215891.0
14	793.0	4.5	1140344056.0
14	563.0	4.5	1160028803.0
14	233.0	2.0	1115915727.0
14	325.0	5.0	1166209009.0
14	197.0	4.0	1166215891.0
14	120.0	5.0	1122494902.0
14	35.0	0.5	1085515027.0
14	800.0	2.5	1163250269.0
14	186.0	3.5	1099130741.0
14	224.0	5.0	1108292197.0
14	58.0	5.0	1166215891.0
14	923.0	4.5	1166214706.0
14	939.0	4.5	1166215891.0
14	797.0	3.5	1163250269.0
14	385.0	4.0	1166215891.0
14	226.0	4.0	1122495052.0
14	487.0	4.0	1134327858.0
14	139.0	0.5	1122495065.0
14	932.0	4.5	1166215891.0
14	135.0	4.5	1099130513.0
14	80.0	5.0	1085515688.0
14	138.0	3.0	1099130520.0
14	46.0	0.5	1085515698.0
14	898.0	3.5	1099130773.0
14	39.0	0.5	1122495683.0
14	411.0	4.0	1166209013.0
14	95.0	0.5	1085515014.0
14	319.0	5.0	1140344123.0
14	938.0	4.0	1166215891.0
14	308.0	2.5	1166215891.0
14	937.0	4.0	1166208909.0
14	182.0	3.0	1134328001.0
14	917.0	3.5	1122495895.0
14	629.0	4.0	1167311619.0
14	183.0	5.0	1099130769.0
14	323.0	4.0	1122495505.0
14	711.0	4.0	1134327387.0
14	508.0	4.5	1142337050.0
14	140.0	0.5	1122495061.0
14	98.0	1.0	1099133547.0
14	430.0	5.0	1166215891.0
14	209.0	5.0	1140343274.0
14	914.0	4.0	1166215891.0
14	152.0	3.0	1122495007.0
14	400.0	4.5	1166209366.0
14	181.0	5.0	1099130730.0
14	147.0	4.0	1099130720.0
14	267.0	4.0	1122495029.0
14	112.0	4.0	1122494959.0
14	273.0	3.0	1122495459.0
14	85.0	4.5	1085515790.0
14	440.0	4.0	1166215891.0
14	329.0	2.0	1166209503.0
14	505.0	4.0	1166209345.0
140	1548.0	2.0	1138483928.0
140	4320.0	4.5	1138477646.0
140	1989.0	2.0	1138481942.0
140	4387.0	3.5	1142095358.0
140	3287.0	3.0	1138487027.0
140	1529.0	2.0	1138486642.0
140	1655.0	3.0	1138484104.0
140	431.0	2.0	1138484297.0
140	768.0	5.0	1138481426.0
140	4328.0	4.5	1138733655.0
140	1212.0	4.5	1138484820.0
140	4354.0	3.5	1139570837.0
140	467.0	2.5	1138483975.0
140	2533.0	3.0	1138537273.0
140	471.0	3.0	1138484223.0
140	2232.0	3.0	1138536338.0
140	4321.0	5.0	1200761923.0
140	4345.0	4.0	1139558741.0
140	4317.0	4.5	1138477301.0
140	163.0	4.0	1138483139.0
140	2262.0	3.5	1138486651.0
140	2237.0	4.0	1138536534.0
140	2510.0	5.0	1138535086.0
140	2530.0	2.5	1138537385.0
140	3666.0	3.5	1138535828.0
140	1172.0	4.0	1138484021.0
140	1315.0	3.5	1141458195.0
140	1508.0	2.5	1138486092.0
140	4395.0	3.5	1152026726.0
140	3465.0	3.5	1138534422.0
140	1658.0	3.5	1138487428.0
140	2143.0	2.0	1138535458.0
140	1243.0	3.5	1138486327.0
140	1259.0	5.0	1138483823.0
140	1166.0	3.5	1138483143.0
140	1505.0	2.5	1138534075.0
140	2207.0	2.5	1138486017.0
140	3125.0	4.5	1138538009.0
140	1701.0	2.0	1138537426.0
140	3674.0	4.0	1138535881.0
140	4336.0	4.5	1139049932.0
140	398.0	2.0	1138484381.0
140	744.0	2.5	1138484259.0
140	3483.0	2.5	1138534598.0
140	4366.0	4.0	1139658020.0
140	4396.0	3.5	1197140442.0
140	252.0	4.0	1138478264.0
140	3482.0	2.5	1138534591.0
140	413.0	1.0	1138478321.0
140	3645.0	3.0	1138535686.0
140	2558.0	3.5	1138538036.0
140	2155.0	1.0	1138535608.0
140	1780.0	3.5	1140948055.0
140	463.0	4.5	1138484560.0
140	4001.0	3.5	1140948267.0
140	1552.0	3.5	1138538163.0
140	1216.0	5.0	1138534821.0
140	1558.0	4.5	1138538477.0
140	1249.0	4.0	1138535207.0
140	4169.0	2.5	1139844279.0
140	2109.0	3.5	1138535167.0
140	2392.0	5.0	1138532753.0
140	782.0	5.0	1139403686.0
140	2112.0	4.5	1138535179.0
140	2980.0	1.5	1138533921.0
140	1230.0	5.0	1138484024.0
140	4392.0	3.5	1152013908.0
140	1857.0	4.5	1197140506.0
140	839.0	3.0	1153043618.0
140	4122.0	4.5	1138476928.0
140	2063.0	1.0	1138534483.0
140	2121.0	1.0	1138535334.0
140	3790.0	1.5	1138536984.0
140	3969.0	3.0	1138487411.0
140	792.0	4.0	1138473989.0
140	103.0	5.0	1138538774.0
140	1211.0	4.0	1138486765.0
140	4322.0	3.5	1138480857.0
140	3772.0	3.0	1138536850.0
140	1177.0	5.0	1138484346.0
140	388.0	4.0	1138485573.0
140	4337.0	4.5	1139050322.0
140	1545.0	2.0	1138537875.0
140	481.0	4.0	1139569883.0
140	2969.0	2.5	1138478152.0
140	1547.0	3.0	1138486160.0
140	722.0	4.0	1138478548.0
140	922.0	1.5	1138480398.0
140	1716.0	2.5	1138538173.0
140	725.0	4.0	1138480432.0
140	1129.0	1.0	1138478257.0
140	2540.0	2.5	1138537551.0
140	2338.0	4.0	1138473476.0
140	3804.0	3.5	1138537130.0
140	2570.0	4.0	1138538463.0
140	1184.0	2.0	1138536941.0
140	1824.0	3.0	1175545065.0
140	3872.0	3.5	1138537634.0
140	1682.0	2.5	1138486630.0
140	3101.0	2.5	1138537657.0
140	2398.0	2.0	1138534256.0
140	555.0	5.0	1142759512.0
140	2075.0	4.0	1138534632.0
140	324.0	5.0	1138538769.0
140	250.0	4.5	1200761923.0
140	1668.0	5.0	1138531861.0
140	2691.0	1.5	1187429092.0
140	3677.0	2.5	1138535897.0
140	823.0	2.0	1140781675.0
140	2457.0	4.5	1200761923.0
140	3329.0	3.5	1138532739.0
140	4390.0	5.0	1142871020.0
140	3675.0	3.5	1138535885.0
140	1730.0	4.0	1200761923.0
140	3579.0	3.5	1138535293.0
140	1765.0	3.5	1138532054.0
140	1525.0	3.0	1138484191.0
140	1178.0	4.0	1138485704.0
140	4342.0	4.5	1139055530.0
140	2284.0	2.5	1138536651.0
140	2327.0	4.0	1138473385.0
140	3803.0	2.0	1138537111.0
140	2095.0	2.5	1138531858.0
140	1181.0	1.5	1141458358.0
140	4380.0	4.0	1140193169.0
140	1801.0	1.0	1163286471.0
140	1775.0	4.0	1139655896.0
140	4355.0	4.0	1139570935.0
140	3354.0	4.0	1138533589.0
140	4344.0	4.5	1139056166.0
140	1555.0	3.5	1138486756.0
140	535.0	4.0	1139654713.0
140	2077.0	3.5	1138534688.0
140	1253.0	5.0	1138485611.0
140	1413.0	2.0	1138536880.0
140	4378.0	4.0	1139845817.0
140	4335.0	4.5	1139048706.0
140	2297.0	2.5	1138534311.0
140	1926.0	4.0	1138532613.0
140	1033.0	4.0	1138478354.0
140	1300.0	3.0	1138483106.0
140	2560.0	2.0	1138485913.0
140	3542.0	4.0	1138534999.0
140	2491.0	4.0	1138537948.0
140	2532.0	3.0	1166260738.0
140	3832.0	3.0	1138537243.0
140	1270.0	4.5	1138535696.0
140	4382.0	3.5	1140948630.0
140	1234.0	3.0	1138487066.0
140	3246.0	1.5	1157787865.0
140	1238.0	4.0	1138484490.0
140	1188.0	2.0	1138483835.0
140	1488.0	5.0	1154196628.0
140	3267.0	4.5	1139055172.0
140	1535.0	4.0	1138487206.0
140	2178.0	3.5	1138535914.0
140	4334.0	4.5	1139043464.0
140	1297.0	3.0	1138478718.0
140	4398.0	3.5	1200761923.0
140	4367.0	4.0	1139658888.0
140	2576.0	4.5	1139828560.0
140	4316.0	4.5	1138477180.0
140	3126.0	3.5	1138486723.0
140	2591.0	3.0	1143465076.0
140	509.0	2.5	1138538716.0
140	2932.0	2.0	1141458320.0
140	1476.0	3.5	1157788332.0
140	1930.0	1.5	1138532923.0
140	2981.0	2.5	1138484095.0
140	1647.0	4.0	1138534142.0
140	1504.0	4.5	1138487150.0
140	3847.0	0.5	1138537376.0
140	151.0	4.0	1138480270.0
140	4357.0	3.5	1139575736.0
141	819.0	3.5	1138721268.0
141	50.0	3.0	1138721546.0
141	113.0	3.0	1138721300.0
142	1855.0	1.5	1138844251.0
142	1398.0	1.0	1138844272.0
142	280.0	3.0	1138843410.0
142	104.0	5.0	1138844333.0
142	2934.0	5.0	1138843420.0
142	914.0	4.0	1138843558.0
142	1500.0	3.0	1138844322.0
142	4400.0	4.0	1138843653.0
142	251.0	4.0	1138844222.0
142	386.0	1.0	1138843365.0
143	927.0	4.5	1139741507.0
143	1132.0	2.0	1139743096.0
143	406.0	4.0	1139743124.0
143	4402.0	5.0	1139742838.0
143	373.0	5.0	1139743191.0
143	248.0	3.0	1139743154.0
143	413.0	3.0	1139743185.0
143	1297.0	5.0	1139743171.0
143	1162.0	5.0	1139743176.0
144	263.0	5.0	1139791302.0
144	265.0	4.0	1139791294.0
144	4406.0	4.0	1139791223.0
144	1220.0	5.0	1139791162.0
144	1127.0	3.0	1139791128.0
146	4075.0	4.0	1152157205.0
146	1625.0	4.0	1140257315.0
146	330.0	3.5	1160108227.0
146	598.0	5.0	1159425916.0
146	4418.0	4.0	1144425390.0
146	1270.0	3.0	1140446008.0
146	4430.0	4.0	1152157207.0
146	1133.0	5.0	1140256812.0
146	799.0	3.0	1163868293.0
146	937.0	5.0	1140342114.0
146	430.0	4.5	1140254129.0
146	530.0	5.0	1140340371.0
146	4427.0	4.5	1152157191.0
146	1277.0	3.5	1140446471.0
146	153.0	3.5	1140446846.0
146	118.0	3.0	1140446897.0
146	4415.0	5.0	1140342206.0
146	294.0	5.0	1140448924.0
146	78.0	5.0	1159693851.0
146	2600.0	4.5	1152157181.0
146	780.0	3.0	1140254326.0
146	154.0	5.0	1140340417.0
146	2119.0	4.5	1140257333.0
146	2640.0	5.0	1193490077.0
146	2527.0	4.0	1140445965.0
146	2621.0	4.5	1192018366.0
146	304.0	4.0	1140449699.0
146	690.0	2.5	1140254838.0
146	4439.0	5.0	1193849878.0
146	649.0	4.0	1177736875.0
146	407.0	5.0	1140446313.0
146	4419.0	4.0	1144425424.0
146	344.0	5.0	1140255213.0
146	4132.0	4.0	1140256063.0
148	450.0	5.0	1140541013.0
148	1180.0	5.0	1140541836.0
148	1301.0	4.0	1140541530.0
148	340.0	4.5	1140541636.0
148	330.0	4.5	1140541613.0
148	465.0	4.0	1140540982.0
148	228.0	4.0	1140541691.0
148	1302.0	5.0	1140540927.0
148	338.0	4.0	1140541640.0
148	1420.0	4.0	1140541523.0
148	960.0	5.0	1140540899.0
148	332.0	5.0	1140541623.0
148	1279.0	4.0	1140541544.0
149	876.0	2.0	1141357915.0
149	1524.0	3.5	1141352361.0
149	4155.0	3.0	1141346869.0
149	2253.0	2.0	1141352385.0
149	428.0	3.0	1141352149.0
149	1132.0	3.0	1141357240.0
149	1282.0	4.0	1141351832.0
149	1302.0	2.5	1141353214.0
149	4184.0	2.5	1141353738.0
149	2223.0	2.0	1141352401.0
149	1308.0	1.5	1141353259.0
149	1220.0	4.0	1141357748.0
149	324.0	4.5	1141353710.0
149	2918.0	2.5	1141352484.0
149	3946.0	2.0	1141352217.0
149	486.0	2.0	1141357000.0
149	4311.0	3.5	1141358100.0
149	57.0	3.5	1141346762.0
149	1142.0	2.5	1141351439.0
149	414.0	3.5	1141352140.0
149	1303.0	1.0	1141353234.0
149	1867.0	5.0	1141346789.0
149	56.0	1.5	1141352820.0
149	873.0	5.0	1141357756.0
149	1307.0	0.5	1141353264.0
149	1384.0	2.5	1141357253.0
149	3512.0	3.0	1141352607.0
149	435.0	3.0	1141352472.0
149	75.0	1.5	1141352824.0
149	1118.0	1.5	1141357252.0
149	955.0	0.5	1141353311.0
149	823.0	4.5	1141353226.0
15	40.0	2.5	1081863704.0
15	163.0	4.0	1093584459.0
15	104.0	1.5	1095918175.0
15	9.0	2.5	1081863704.0
150	855.0	5.0	1141396266.0
150	4446.0	4.0	1141396430.0
150	1132.0	1.0	1141396542.0
150	1383.0	0.5	1141396635.0
150	227.0	4.0	1141396020.0
150	1033.0	2.5	1141396618.0
150	1126.0	0.5	1141396537.0
151	56.0	5.0	1143940152.0
151	739.0	2.5	1143940179.0
151	63.0	1.5	1143940182.0
151	47.0	4.0	1143940168.0
152	1126.0	3.5	1144016798.0
152	358.0	5.0	1144016787.0
152	3262.0	3.5	1144016790.0
153	1578.0	3.5	1144578088.0
153	2440.0	2.5	1144577495.0
153	555.0	3.5	1144577227.0
153	1016.0	3.0	1144577594.0
153	1015.0	3.0	1144577577.0
153	871.0	3.5	1144577444.0
153	1470.0	4.0	1144577979.0
154	407.0	3.0	1144681499.0
154	2032.0	2.5	1144681501.0
155	332.0	2.5	1145331477.0
155	2840.0	3.0	1145331460.0
155	929.0	4.0	1145331431.0
155	337.0	5.0	1145331473.0
155	335.0	3.5	1145331480.0
155	2831.0	4.0	1145331451.0
156	1682.0	3.5	1147015595.0
156	1559.0	4.0	1147014979.0
156	1189.0	4.0	1147015023.0
156	104.0	2.5	1147014639.0
156	4451.0	4.0	1147121426.0
156	546.0	5.0	1147008349.0
156	1272.0	3.5	1147016782.0
156	80.0	5.0	1147014092.0
158	1548.0	4.0	1147774609.0
158	1694.0	4.0	1147774589.0
158	747.0	2.5	1147773897.0
158	2524.0	3.5	1147775793.0
158	2423.0	2.5	1147774452.0
158	3281.0	5.0	1147773743.0
158	1309.0	5.0	1147774540.0
158	412.0	4.0	1147775900.0
158	406.0	4.0	1147773852.0
158	4267.0	4.0	1147773468.0
158	403.0	4.5	1147775720.0
158	1855.0	3.0	1147773862.0
158	1937.0	3.5	1147775737.0
158	834.0	4.0	1147773953.0
158	3248.0	3.5	1147773480.0
158	3166.0	4.0	1147773672.0
158	1131.0	2.5	1147773858.0
158	1515.0	4.5	1147774662.0
158	881.0	3.0	1147774641.0
158	1398.0	1.5	1147773904.0
158	1547.0	4.0	1147775760.0
158	2948.0	5.0	1147773495.0
158	50.0	3.5	1147775895.0
158	2877.0	5.0	1147773322.0
158	2444.0	4.0	1147773464.0
158	67.0	4.0	1147775890.0
158	2382.0	4.5	1147773360.0
